Table.Name,count_rows_two,unique_rows_two,count_cols_two,dup_vals,miss_val_check,check_flag
co_sectors,23,23,3,FALSE,FALSE,FALSE
scalarDataframe,1097,1097,6,FALSE,FALSE,FALSE
data_scaledImpacts,18116,18116,12,FALSE,FALSE,FALSE
co_defaultScenario,119,119,4,FALSE,FALSE,FALSE
co_defaultTemps,91,91,2,FALSE,FALSE,FALSE
co_variants,40,40,7,FALSE,FALSE,FALSE
co_impactYears,26,26,4,FALSE,FALSE,FALSE
co_impactTypes,39,39,14,FALSE,FALSE,FALSE
co_scalarInfo,29,29,6,FALSE,FALSE,FALSE
co_regions,7,7,4,FALSE,FALSE,FALSE
co_models,14,14,14,FALSE,FALSE,FALSE
co_econMultipliers,3,3,2,FALSE,FALSE,FALSE
co_modelTypes,2,2,10,FALSE,FALSE,FALSE
co_inputScenarioInfo,4,4,10,FALSE,FALSE,FALSE
slr_cm,2107,2107,5,FALSE,FALSE,FALSE
slrImpacts,75852,75852,10,FALSE,FALSE,FALSE
co_sectorsRef,23,23,7,FALSE,FALSE,FALSE
co_impactYearLevels,3,3,3,FALSE,FALSE,FALSE
df_sectorsInfo,73,73,18,FALSE,FALSE,FALSE
slrExtremes,12642,12642,10,FALSE,FALSE,FALSE
gdp_default,291,291,3,FALSE,FALSE,FALSE
pop_default,2037,2037,3,FALSE,FALSE,FALSE
national_pop_default,291,291,2,FALSE,FALSE,FALSE
df_mainScalars,30846,30846,6,FALSE,FALSE,FALSE
df_results0,148701,148701,23,FALSE,FALSE,FALSE
