Table.Name,count_rows_one,unique_rows_one,count_cols_one,dup_vals,miss_val_check,check_flag
co_sectors,23,23,3,FALSE,FALSE,FALSE
scalarDataframe,1097,1097,6,FALSE,FALSE,FALSE
data_scaledImpacts,18116,18116,10,FALSE,TRUE,TRUE
co_defaultScenario,119,119,4,FALSE,FALSE,FALSE
co_defaultTemps,91,91,2,FALSE,FALSE,FALSE
co_variants,40,40,7,FALSE,FALSE,FALSE
co_impactYears,26,26,4,FALSE,FALSE,FALSE
co_impactTypes,39,39,14,FALSE,TRUE,TRUE
co_scalarInfo,29,29,6,FALSE,FALSE,FALSE
co_regions,7,7,4,FALSE,FALSE,FALSE
co_models,14,14,14,FALSE,FALSE,FALSE
co_econMultipliers,3,3,2,FALSE,FALSE,FALSE
co_modelTypes,2,2,10,FALSE,FALSE,FALSE
co_inputScenarioInfo,4,4,10,FALSE,TRUE,TRUE
slr_cm,707,707,5,FALSE,TRUE,TRUE
slrImpacts,25452,25452,10,FALSE,FALSE,FALSE
co_sectorsRef,23,23,7,FALSE,FALSE,FALSE
co_impactYearLevels,3,3,3,FALSE,FALSE,FALSE
df_sectorsInfo,73,73,18,FALSE,TRUE,TRUE
