Table.Name,row_count,unique_rows,col_count,miss_val_check,dup_vals,test_pass
co_sectors,23,23,3,FALSE,FALSE,TRUE
scalarDataframe,1097,1097,6,FALSE,FALSE,TRUE
data_scaledImpacts,18116,18116,10,FALSE,FALSE,TRUE
co_defaultScenario,119,119,4,FALSE,FALSE,TRUE
co_defaultTemps,91,91,2,FALSE,FALSE,TRUE
co_variants,40,40,7,FALSE,FALSE,TRUE
co_impactYears,26,26,4,FALSE,FALSE,TRUE
co_impactTypes,39,39,14,FALSE,FALSE,TRUE
co_scalarInfo,29,29,6,FALSE,FALSE,TRUE
co_regions,7,7,4,FALSE,FALSE,TRUE
co_models,14,14,14,FALSE,FALSE,TRUE
co_econMultipliers,3,3,2,FALSE,FALSE,TRUE
co_modelTypes,2,2,10,FALSE,FALSE,TRUE
co_inputScenarioInfo,4,4,10,FALSE,FALSE,TRUE
slr_cm,707,707,5,FALSE,FALSE,TRUE
slrImpacts,25452,25452,10,FALSE,FALSE,TRUE
tableCheckRules,20,20,3,FALSE,FALSE,TRUE
co_sectorsRef,23,23,7,FALSE,FALSE,TRUE
co_impactYearLevels,3,3,3,FALSE,FALSE,TRUE
df_sectorsInfo,73,73,18,FALSE,FALSE,TRUE
